ID,Area,Page,Path,Scenario,Method,Role,Result,HTTP,ms,Notes
"DEPT192","College departments","I.C. College of Community Science › Human Development and Family Studies › Faculty","/college/ic-college-of-community-science/science-department/icccs-human-development-and-family-studies?tab=faculty","Department Faculty tab (I.C. College of Community Science › Human Development and Family Studies)","HTTP","Anonymous","PASS","200","502","Label ""Faculty"" found"
"DEPT193","College departments","I.C. College of Community Science › Resource Management and Consumer Science","/college/ic-college-of-community-science/science-department/science-resource-management-and-consumer-science","Department page loads (I.C. College of Community Science)","HTTP","Anonymous","PASS","200","966","HTTP 200"
"DEPT194","College departments","I.C. College of Community Science › Resource Management and Consumer Science › Faculty","/college/ic-college-of-community-science/science-department/science-resource-management-and-consumer-science?tab=faculty","Department Faculty tab (I.C. College of Community Science › Resource Management and Consumer Science)","HTTP","Anonymous","PASS","200","1200","Label ""Faculty"" found"
"DEPT195","College departments","Nehru Library › Acquisition Section","/college/nehru-library/nl-department/nl-acquisition-section","Department page loads (Nehru Library)","HTTP","Anonymous","PASS","200","267","HTTP 200"
"DEPT196","College departments","Nehru Library › Acquisition Section › Faculty","/college/nehru-library/nl-department/nl-acquisition-section?tab=faculty","Department Faculty tab (Nehru Library › Acquisition Section)","HTTP","Anonymous","PASS","200","309","Label ""Faculty"" found"
"DEPT197","College departments","Nehru Library › Periodical Section","/college/nehru-library/nl-department/nl-periodical-section","Department page loads (Nehru Library)","HTTP","Anonymous","PASS","200","310","HTTP 200"
"DEPT198","College departments","Nehru Library › Periodical Section › Faculty","/college/nehru-library/nl-department/nl-periodical-section?tab=faculty","Department Faculty tab (Nehru Library › Periodical Section)","HTTP","Anonymous","PASS","200","344","Label ""Faculty"" found"
"DEPT199","College departments","Nehru Library › Research and Planning Division","/college/nehru-library/nl-department/nl-research-and-planning-division","Department page loads (Nehru Library)","HTTP","Anonymous","PASS","200","268","HTTP 200"
"DEPT200","College departments","Nehru Library › Research and Planning Division › Faculty","/college/nehru-library/nl-department/nl-research-and-planning-division?tab=faculty","Department Faculty tab (Nehru Library › Research and Planning Division)","HTTP","Anonymous","PASS","200","289","Label ""Faculty"" found"
"DEPT201","College departments","Nehru Library › Technical Section","/college/nehru-library/nl-department/nl-technical-section","Department page loads (Nehru Library)","HTTP","Anonymous","PASS","200","294","HTTP 200"
"DEPT202","College departments","Nehru Library › Technical Section › Faculty","/college/nehru-library/nl-department/nl-technical-section?tab=faculty","Department Faculty tab (Nehru Library › Technical Section)","HTTP","Anonymous","PASS","200","291","Label ""Faculty"" found"
"DEPT203","College departments","Saina Nehwal Institute of Agricultural Technology, Training & Education › Forestry","/college/saina-nehwal-institute-of-agricultural-technology-training-education/sniatte-department/sniatte-forestry","Department page loads (Saina Nehwal Institute of Agricultural Technology, Training & Education)","HTTP","Anonymous","PASS","200","483","HTTP 200"
"DEPT204","College departments","Saina Nehwal Institute of Agricultural Technology, Training & Education › Forestry › Faculty","/college/saina-nehwal-institute-of-agricultural-technology-training-education/sniatte-department/sniatte-forestry?tab=faculty","Department Faculty tab (Saina Nehwal Institute of Agricultural Technology, Training & Education › Forestry)","HTTP","Anonymous","PASS","200","563","Label ""Faculty"" found"
"P01","Public","Homepage","/","Home page loads with CCSHAU branding","HTTP","Anonymous","PASS","200","869","Branding OK"
"P02","Public","Tenders","/tenders","Tenders list loads","HTTP","Anonymous","PASS","200","8440","HTTP 200"
"P03","Public","Downloads","/downloads","Downloads page loads","HTTP","Anonymous","PASS","200","4422","HTTP 200"
"P04","Public","News","/news","News list loads","HTTP","Anonymous","PASS","200","3060","HTTP 200"
"P05","Public","Circulars","/circulars","Circulars list loads","HTTP","Anonymous","PASS","200","252","HTTP 200"
"P06","Public","Media","/media","Media list loads","HTTP","Anonymous","PASS","200","3503","HTTP 200"
"P07","Public","Contact","/contact","Contact page loads","HTTP","Anonymous","PASS","200","12474","HTTP 200"
"P08","Public","House Allotment Faculty","/college/eo-cum-se/ecs-department/ecs-house-allotment?tab=faculty","Faculty tab loads (list or empty state)","HTTP","Anonymous","PASS","200","653","Empty faculty state"
"A01","Admin auth","Admin login","/admin/login","Login page loads","HTTP","Anonymous","PASS","200","7230","HTTP 200"
"A02","Admin auth","Forgot password","/admin/forgot-password","Forgot password page loads","HTTP","Anonymous","PASS","200","9387","HTTP 200"
"A03","Admin auth","Admin dashboard guard","/admin","Unauthenticated redirected (not 5xx)","HTTP","Anonymous","PASS","200","161","Guard OK → http://localhost:3000/admin/login?next=%2Fadmin"
"A04","Admin auth","Settings guard","/admin/settings","Unauthenticated redirected","HTTP","Anonymous","PASS","200","2528","Guard OK → http://localhost:3000/admin/login?next=%2Fadmin%2Fsettings"
"A05","Admin auth","Settings change-password guard","/admin/settings/change-password","Unauthenticated redirected","HTTP","Anonymous","PASS","200","5725","Guard OK → http://localhost:3000/admin/login?next=%2Fadmin%2Fsettings%2Fchange-password"
"A06","Admin auth","Faculty me guard","/admin/register/faculty/me","Unauthenticated redirected","HTTP","Anonymous","PASS","200","180","Guard OK → http://localhost:3000/admin/login?next=%2Fadmin%2Fregister%2Ffaculty%2Fme"
"A07","Admin auth","Faculty change-password guard","/admin/register/faculty/change-password","Unauthenticated redirected","HTTP","Anonymous","PASS","200","128","Guard OK → http://localhost:3000/admin/login?next=%2Fadmin%2Fregister%2Ffaculty%2Fchange-pa"
"S01","Admin CMS","Dashboard","/admin","Super admin dashboard loads; Change password NOT in sidebar","Auth","Super admin","PASS","200","11939","Dashboard OK; no Change password in sidebar"
"S02","Admin CMS","Settings","/admin/settings","Change password card like Menu manager (not inline form)","Auth","Super admin","PASS","200","7906","Card present; form not inline"
"S03","Admin CMS","Change password page","/admin/settings/change-password","Dedicated change password page opens from Settings","Auth","Super admin","PASS","200","5226","Form + eye toggle present"
"S04","Admin CMS","Change password","/admin/settings/change-password","Password update happy path (skipped unless SMOKE_PASSWORD_CHANGE=1)","Auth-skip","Super admin","SKIP","","","Destructive password change skipped (set SMOKE_PASSWORD_CHANGE=1 to enable)"
"S05","Admin CMS","Change password validation","/api/auth/change-password","Mismatch confirm rejected while authenticated","Auth","Super admin","PASS","400","5032","Rejected invalid payload as expected"
"S06","Admin CMS","Pages","/admin/pages","Pages list loads","Auth","Super admin","PASS","200","6054","HTTP 200"
"S07","Admin CMS","News","/admin/news","News list loads","Auth","Super admin","PASS","200","2884","HTTP 200"
"S08","Admin CMS","Menus","/admin/menus","Menu manager loads","Auth","Super admin","PASS","200","7568","HTTP 200"
"S09","Admin CMS","Users & roles","/admin/users","Users page loads for super admin","Auth","Super admin","PASS","200","4543","HTTP 200"
"S10","Admin CMS","Settings change-password","/admin/settings/change-password","Faculty-only cannot use Settings change-password (excluded)","Auth-faculty","Faculty only","PASS","200","717","Not on CMS settings password (http://localhost:3000/admin)"
"F01","Admin faculty","My profile","/admin/register/faculty/me","Faculty My profile loads; no password form on page","Auth-faculty","Faculty only","PASS","200","11987","My profile without password form"
"F02","Admin faculty","Change password","/admin/register/faculty/change-password","Faculty dedicated change password page","Auth-faculty","Faculty only","PASS","200","5266","Faculty change password page OK"
"F03","Admin faculty","Faculty person admin","/admin/register/faculty/person","Faculty login panel visible to college/super admin (list reachable)","Auth","Super admin","PASS","200","10214","Register area reachable"
"F04","Admin faculty","Public Faculty vs HOD","/college/eo-cum-se/ecs-department/ecs-house-allotment?tab=faculty","HOD-only assignment → Faculty empty or without HOD row","HTTP","Anonymous","PASS","200","4858","Empty faculty state"
"API01","API","Health","/api/health","Health ok","HTTP","Anonymous","PASS","200","6349","{""status"":""ok"",""phase"":""0"",""project"":""CCSHAU Official University Website"",""times"
"API02","API","Change password","/api/auth/change-password","Anonymous POST rejected","HTTP","Anonymous","PASS","400","85","Rejected"
"U01","Unit","Vitest","apps/web","Unit/API suite","Unit","CI","PASS","","","231/231 passed, 0 failed"
